X,Y,CANTIDAD
52.3,21.0456,0.16680698873804156
52.4242,20.3464,0.5717077709251391
52.3,19.6956,0.16680698873804156
52.3,19.744,0.16680698873804156
52.3,19.7924,0.16680698873804156
52.3,19.8408,0.16680698873804156
52.3,19.8892,0.16680698873804156
52.3,19.9376,0.16680698873804156
52.3,19.986,0.16680698873804156
52.3,20.0344,0.16680698873804156
52.3,20.0828,0.16680698873804156
52.3,20.1312,0.16680698873804156
52.3,20.1796,0.16680698873804156
52.3,20.228,0.16680698873804156
52.3,20.2764,0.16680698873804156
52.3,20.3248,0.16680698873804156
52.3,20.3732,0.16680698873804156
52.3,20.4216,0.16680698873804156
52.3,20.47,0.16680698873804156
52.3,20.5184,0.16680698873804156
52.3,20.5668,0.16680698873804156
52.3,20.6152,0.16680698873804156
52.3,20.6636,0.16680698873804156
52.3,20.712,0.16680698873804156
52.3,20.7604,0.16680698873804156
52.3,20.8088,0.16680698873804156
52.3,20.8572,0.16680698873804156
52.3,20.9056,0.16680698873804156
52.3,20.954,0.16680698873804156
52.3,21.0024,0.16680698873804156
52.8,19.6472,0.16680698873804156
52.6758,20.3464,0.5717077709251391
52.8,21.0456,0.16680698873804156
52.9242,20.3464,0.5717077709251391
52.8,19.6956,0.16680698873804156
52.8,19.744,0.16680698873804156
52.8,19.7924,0.16680698873804156
52.8,19.8408,0.16680698873804156
52.8,19.8892,0.16680698873804156
52.8,19.9376,0.16680698873804156
52.8,19.986,0.16680698873804156
52.8,20.0344,0.16680698873804156
52.8,20.0828,0.16680698873804156
52.8,20.1312,0.16680698873804156
52.8,20.1796,0.16680698873804156
52.8,20.228,0.16680698873804156
52.8,20.2764,0.16680698873804156
52.8,20.3248,0.16680698873804156
52.8,20.3732,0.16680698873804156
52.8,20.4216,0.16680698873804156
52.8,20.47,0.16680698873804156
52.8,20.5184,0.16680698873804156
52.8,20.5668,0.16680698873804156
52.8,20.6152,0.16680698873804156
52.8,20.6636,0.16680698873804156
52.8,20.712,0.16680698873804156
52.8,20.7604,0.16680698873804156
52.8,20.8088,0.16680698873804156
52.8,20.8572,0.16680698873804156
52.8,20.9056,0.16680698873804156
52.8,20.954,0.16680698873804156
52.8,21.0024,0.16680698873804156
53.3,19.6472,0.16680698873804156
53.1758,20.3464,0.5717077709251391
53.3,21.0456,0.16680698873804156
53.4242,20.3464,0.5717077709251391
53.3,19.6956,0.16680698873804156
53.3,19.744,0.16680698873804156
53.3,19.7924,0.16680698873804156
53.3,19.8408,0.16680698873804156
53.3,19.8892,0.16680698873804156
53.3,19.9376,0.16680698873804156
53.3,19.986,0.16680698873804156
53.3,20.0344,0.16680698873804156
53.3,20.0828,0.16680698873804156
53.3,20.1312,0.16680698873804156
53.3,20.1796,0.16680698873804156
53.3,20.228,0.16680698873804156
53.3,20.2764,0.16680698873804156
53.3,20.3248,0.16680698873804156
53.3,20.3732,0.16680698873804156
53.3,20.4216,0.16680698873804156
53.3,20.47,0.16680698873804156
53.3,20.5184,0.16680698873804156
53.3,20.5668,0.16680698873804156
53.3,20.6152,0.16680698873804156
53.3,20.6636,0.16680698873804156
53.3,20.712,0.16680698873804156
53.3,20.7604,0.16680698873804156
53.3,20.8088,0.16680698873804156
53.3,20.8572,0.16680698873804156
53.3,20.9056,0.16680698873804156
53.3,20.954,0.16680698873804156
53.3,21.0024,0.16680698873804156
53.8,19.6472,0.16680698873804156
53.6758,20.3464,0.5717077709251391
53.8,21.0456,0.16680698873804156
53.9242,20.3464,0.5717077709251391
53.8,19.6956,0.16680698873804156
53.8,19.744,0.16680698873804156
53.8,19.7924,0.16680698873804156
53.8,19.8408,0.16680698873804156
53.8,19.8892,0.16680698873804156
53.8,19.9376,0.16680698873804156
53.8,19.986,0.16680698873804156
53.8,20.0344,0.16680698873804156
53.8,20.0828,0.16680698873804156
53.8,20.1312,0.16680698873804156
53.8,20.1796,0.16680698873804156
53.8,20.228,0.16680698873804156
53.8,20.2764,0.16680698873804156
53.8,20.3248,0.16680698873804156
53.8,20.3732,0.16680698873804156
53.8,20.4216,0.16680698873804156
53.8,20.47,0.16680698873804156
53.8,20.5184,0.16680698873804156
53.8,20.5668,0.16680698873804156
53.8,20.6152,0.16680698873804156
53.8,20.6636,0.16680698873804156
53.8,20.712,0.16680698873804156
53.8,20.7604,0.16680698873804156
53.8,20.8088,0.16680698873804156
53.8,20.8572,0.16680698873804156
53.8,20.9056,0.16680698873804156
53.8,20.954,0.16680698873804156
53.8,21.0024,0.16680698873804156
54.3,19.6472,0.16680698873804156
54.1758,20.3464,0.5717077709251391
54.3,21.0456,0.16680698873804156
54.4242,20.3464,0.5717077709251391
54.3,19.6956,0.16680698873804156
54.3,19.744,0.16680698873804156
54.3,19.7924,0.16680698873804156
54.3,19.8408,0.16680698873804156
54.3,19.8892,0.16680698873804156
54.3,19.9376,0.16680698873804156
54.3,19.986,0.16680698873804156
54.3,20.0344,0.16680698873804156
54.3,20.0828,0.16680698873804156
54.3,20.1312,0.16680698873804156
54.3,20.1796,0.16680698873804156
54.3,20.228,0.16680698873804156
54.3,20.2764,0.16680698873804156
54.3,20.3248,0.16680698873804156
54.3,20.3732,0.16680698873804156
54.3,20.4216,0.16680698873804156
54.3,20.47,0.16680698873804156
54.3,20.5184,0.16680698873804156
54.3,20.5668,0.16680698873804156
54.3,20.6152,0.16680698873804156
54.3,20.6636,0.16680698873804156
54.3,20.712,0.16680698873804156
54.3,20.7604,0.16680698873804156
54.3,20.8088,0.16680698873804156
54.3,20.8572,0.16680698873804156
54.3,20.9056,0.16680698873804156
54.3,20.954,0.16680698873804156
54.3,21.0024,0.16680698873804156
54.8,19.6472,0.16680698873804156
54.6758,20.3464,0.5717077709251391
54.8,21.0456,0.16680698873804156
54.9242,20.3464,0.5717077709251391
54.8,19.6956,0.16680698873804156
54.8,19.744,0.16680698873804156
54.8,19.7924,0.16680698873804156
54.8,19.8408,0.16680698873804156
54.8,19.8892,0.16680698873804156
54.8,19.9376,0.16680698873804156
54.8,19.986,0.16680698873804156
54.8,20.0344,0.16680698873804156
54.8,20.0828,0.16680698873804156
54.8,20.1312,0.16680698873804156
54.8,20.1796,0.16680698873804156
54.8,20.228,0.16680698873804156
54.8,20.2764,0.16680698873804156
54.8,20.3248,0.16680698873804156
54.8,20.3732,0.16680698873804156
54.8,20.4216,0.16680698873804156
54.8,20.47,0.16680698873804156
54.8,20.5184,0.16680698873804156
54.8,20.5668,0.16680698873804156
54.8,20.6152,0.16680698873804156
54.8,20.6636,0.16680698873804156
54.8,20.712,0.16680698873804156
54.8,20.7604,0.16680698873804156
54.8,20.8088,0.16680698873804156
54.8,20.8572,0.16680698873804156
54.8,20.9056,0.16680698873804156
54.8,20.954,0.16680698873804156
54.8,21.0024,0.16680698873804156
55.3,19.6472,0.16680698873804156
55.1758,20.3464,0.5717077709251391
55.3,21.0456,0.16680698873804156
55.4242,20.3464,0.5717077709251391
55.3,19.6956,0.16680698873804156
55.3,19.744,0.16680698873804156
55.3,19.7924,0.16680698873804156
55.3,19.8408,0.16680698873804156
55.3,19.8892,0.16680698873804156
55.3,19.9376,0.16680698873804156
55.3,19.986,0.16680698873804156
55.3,20.0344,0.16680698873804156
55.3,20.0828,0.16680698873804156
55.3,20.1312,0.16680698873804156
55.3,20.1796,0.16680698873804156
55.3,20.228,0.16680698873804156
55.3,20.2764,0.16680698873804156
55.3,20.3248,0.16680698873804156
55.3,20.3732,0.16680698873804156
55.3,20.4216,0.16680698873804156
55.3,20.47,0.16680698873804156
55.3,20.5184,0.16680698873804156
55.3,20.5668,0.16680698873804156
55.3,20.6152,0.16680698873804156
55.3,20.6636,0.16680698873804156
55.3,20.712,0.16680698873804156
55.3,20.7604,0.16680698873804156
55.3,20.8088,0.16680698873804156
55.3,20.8572,0.16680698873804156
55.3,20.9056,0.16680698873804156
55.3,20.954,0.16680698873804156
55.3,21.0024,0.16680698873804156
55.8,19.6472,0.16680698873804156
55.6758,20.3464,0.5717077709251391
55.8,21.0456,0.16680698873804156
55.9242,20.3464,0.5717077709251391
55.8,19.6956,0.16680698873804156
55.8,19.744,0.16680698873804156
55.8,19.7924,0.16680698873804156
55.8,19.8408,0.16680698873804156
55.8,19.8892,0.16680698873804156
55.8,19.9376,0.16680698873804156
55.8,19.986,0.16680698873804156
55.8,20.0344,0.16680698873804156
55.8,20.0828,0.16680698873804156
55.8,20.1312,0.16680698873804156
55.8,20.1796,0.16680698873804156
55.8,20.228,0.16680698873804156
55.8,20.2764,0.16680698873804156
55.8,20.3248,0.16680698873804156
55.8,20.3732,0.16680698873804156
55.8,20.4216,0.16680698873804156
55.8,20.47,0.16680698873804156
55.8,20.5184,0.16680698873804156
55.8,20.5668,0.16680698873804156
55.8,20.6152,0.16680698873804156
55.8,20.6636,0.16680698873804156
55.8,20.712,0.16680698873804156
55.8,20.7604,0.16680698873804156
55.8,20.8088,0.16680698873804156
55.8,20.8572,0.16680698873804156
55.8,20.9056,0.16680698873804156
55.8,20.954,0.16680698873804156
55.8,21.0024,0.16680698873804156
56.3,19.6472,0.16680698873804156
56.1758,20.3464,0.5717077709251391
56.3,21.0456,0.16680698873804156
56.4242,20.3464,0.5717077709251391
56.3,19.6956,0.16680698873804156
56.3,19.744,0.16680698873804156
56.3,19.7924,0.16680698873804156
56.3,19.8408,0.16680698873804156
56.3,19.8892,0.16680698873804156
56.3,19.9376,0.16680698873804156
56.3,19.986,0.16680698873804156
56.3,20.0344,0.16680698873804156
56.3,20.0828,0.16680698873804156
56.3,20.1312,0.16680698873804156
56.3,20.1796,0.16680698873804156
56.3,20.228,0.16680698873804156
56.3,20.2764,0.16680698873804156
56.3,20.3248,0.16680698873804156
56.3,20.3732,0.16680698873804156
56.3,20.4216,0.16680698873804156
56.3,20.47,0.16680698873804156
56.3,20.5184,0.16680698873804156
56.3,20.5668,0.16680698873804156
56.3,20.6152,0.16680698873804156
56.3,20.6636,0.16680698873804156
56.3,20.712,0.16680698873804156
56.3,20.7604,0.16680698873804156
56.3,20.8088,0.16680698873804156
56.3,20.8572,0.16680698873804156
56.3,20.9056,0.16680698873804156
56.3,20.954,0.16680698873804156
56.3,21.0024,0.16680698873804156
56.8,19.6472,0.16680698873804156
56.6758,20.3464,0.5717077709251391
56.8,21.0456,0.16680698873804156
56.9242,20.3464,0.5717077709251391
56.8,19.6956,0.16680698873804156
56.8,19.744,0.16680698873804156
56.8,19.7924,0.16680698873804156
56.8,19.8408,0.16680698873804156
56.8,19.8892,0.16680698873804156
56.8,19.9376,0.16680698873804156
56.8,19.986,0.16680698873804156
56.8,20.0344,0.16680698873804156
56.8,20.0828,0.16680698873804156
56.8,20.1312,0.16680698873804156
56.8,20.1796,0.16680698873804156
56.8,20.228,0.16680698873804156
56.8,20.2764,0.16680698873804156
56.8,20.3248,0.16680698873804156
56.8,20.3732,0.16680698873804156
56.8,20.4216,0.16680698873804156
56.8,20.47,0.16680698873804156
56.8,20.5184,0.16680698873804156
56.8,20.5668,0.16680698873804156
56.8,20.6152,0.16680698873804156
56.8,20.6636,0.16680698873804156
56.8,20.712,0.16680698873804156
56.8,20.7604,0.16680698873804156
56.8,20.8088,0.16680698873804156
56.8,20.8572,0.16680698873804156
56.8,20.9056,0.16680698873804156
56.8,20.954,0.16680698873804156
56.8,21.0024,0.16680698873804156
58.8,22.2222,0.24745018751374967
58.1008,22.3464,0.25979273717209916
58.8,22.4706,0.24745018751374967
59.4992,22.3464,0.25979273717209916
58.8,22.2706,0.24745018751374967
58.8,22.319,0.24745018751374967
58.8,22.3674,0.24745018751374967
58.8,22.4158,0.24745018751374967
58.8,22.4642,0.24745018751374967
58.8,22.7222,0.24745018751374967
58.1008,22.8464,0.25979273717209916
58.8,22.9706,0.24745018751374967
59.4992,22.8464,0.25979273717209916
58.8,22.7706,0.24745018751374967
58.8,22.819,0.24745018751374967
58.8,22.8674,0.24745018751374967
58.8,22.9158,0.24745018751374967
58.8,22.9642,0.24745018751374967
58.8,23.2222,0.24745018751374967
58.1008,23.3464,0.25979273717209916
58.8,23.4706,0.24745018751374967
59.4992,23.3464,0.25979273717209916
58.8,23.2706,0.24745018751374967
58.8,23.319,0.24745018751374967
58.8,23.3674,0.24745018751374967
58.8,23.4158,0.24745018751374967
58.8,23.4642,0.24745018751374967
58.8,23.7222,0.24745018751374967
58.1008,23.8464,0.25979273717209916
58.8,23.9706,0.24745018751374967
59.4992,23.8464,0.25979273717209916
58.8,23.7706,0.24745018751374967
58.8,23.819,0.24745018751374967
58.8,23.8674,0.24745018751374967
58.8,23.9158,0.24745018751374967
58.8,23.9642,0.24745018751374967
58.8,24.2222,0.24745018751374967
58.1008,24.3464,0.25979273717209916
58.8,24.4706,0.24745018751374967
59.4992,24.3464,0.25979273717209916
58.8,24.2706,0.24745018751374967
58.8,24.319,0.24745018751374967
58.8,24.3674,0.24745018751374967
58.8,24.4158,0.24745018751374967
58.8,24.4642,0.24745018751374967
58.8,24.7222,0.24745018751374967
58.1008,24.8464,0.25979273717209916
58.8,24.9706,0.24745018751374967
59.4992,24.8464,0.25979273717209916
58.8,24.7706,0.24745018751374967
58.8,24.819,0.24745018751374967
58.8,24.8674,0.24745018751374967
58.8,24.9158,0.24745018751374967
58.8,24.9642,0.24745018751374967
58.8,25.2222,0.24745018751374967
58.1008,25.3464,0.25979273717209916
58.8,25.4706,0.24745018751374967
59.4992,25.3464,0.25979273717209916
58.8,25.2706,0.24745018751374967
58.8,25.319,0.24745018751374967
58.8,25.3674,0.24745018751374967
58.8,25.4158,0.24745018751374967
58.8,25.4642,0.24745018751374967
58.8,25.7222,0.24745018751374967
58.1008,25.8464,0.25979273717209916
58.8,25.9706,0.24745018751374967
59.4992,25.8464,0.25979273717209916
58.8,25.7706,0.24745018751374967
58.8,25.819,0.24745018751374967
58.8,25.8674,0.24745018751374967
58.8,25.9158,0.24745018751374967
58.8,25.9642,0.24745018751374967
58.8,26.2222,0.24745018751374967
58.1008,26.3464,0.25979273717209916
58.8,26.4706,0.24745018751374967
59.4992,26.3464,0.25979273717209916
58.8,26.2706,0.24745018751374967
58.8,26.319,0.24745018751374967
58.8,26.3674,0.24745018751374967
58.8,26.4158,0.24745018751374967
58.8,26.4642,0.24745018751374967
58.8,26.7222,0.24745018751374967
58.1008,26.8464,0.25979273717209916
58.8,26.9706,0.24745018751374967
59.4992,26.8464,0.25979273717209916
58.8,26.7706,0.24745018751374967
58.8,26.819,0.24745018751374967
58.8,26.8674,0.24745018751374967
58.8,26.9158,0.24745018751374967
58.8,26.9642,0.24745018751374967
58.8,27.2222,0.24745018751374967
58.1008,27.3464,0.25979273717209916
58.8,27.4706,0.24745018751374967
59.4992,27.3464,0.25979273717209916
58.8,27.2706,0.24745018751374967
58.8,27.319,0.24745018751374967
58.8,27.3674,0.24745018751374967
58.8,27.4158,0.24745018751374967
58.8,27.4642,0.24745018751374967
58.8,27.7222,0.24745018751374967
58.1008,27.8464,0.25979273717209916
58.8,27.9706,0.24745018751374967
59.4992,27.8464,0.25979273717209916
58.8,27.7706,0.24745018751374967
58.8,27.819,0.24745018751374967
58.8,27.8674,0.24745018751374967
58.8,27.9158,0.24745018751374967
58.8,27.9642,0.24745018751374967
58.8,28.2222,0.24745018751374967
58.1008,28.3464,0.25979273717209916
58.8,28.4706,0.24745018751374967
59.4992,28.3464,0.25979273717209916
58.8,28.2706,0.24745018751374967
58.8,28.319,0.24745018751374967
58.8,28.3674,0.24745018751374967
58.8,28.4158,0.24745018751374967
58.8,28.4642,0.24745018751374967
58.8,28.7222,0.24745018751374967
58.1008,28.8464,0.25979273717209916
58.8,28.9706,0.24745018751374967
59.4992,28.8464,0.25979273717209916
58.8,28.7706,0.24745018751374967
58.8,28.819,0.24745018751374967
58.8,28.8674,0.24745018751374967
58.8,28.9158,0.24745018751374967
58.8,28.9642,0.24745018751374967
58.8,29.2222,0.24745018751374967
58.1008,29.3464,0.25979273717209916
58.8,29.4706,0.24745018751374967
59.4992,29.3464,0.25979273717209916
58.8,29.2706,0.24745018751374967
58.8,29.319,0.24745018751374967
58.8,29.3674,0.24745018751374967
58.8,29.4158,0.24745018751374967
58.8,29.4642,0.24745018751374967
58.8,29.7222,0.24745018751374967
58.1008,29.8464,0.25979273717209916
58.8,29.9706,0.24745018751374967
59.4992,29.8464,0.25979273717209916
58.8,29.7706,0.24745018751374967
58.8,29.819,0.24745018751374967
58.8,29.8674,0.24745018751374967
58.8,29.9158,0.24745018751374967
58.8,29.9642,0.24745018751374967
58.8,30.2222,0.24745018751374967
58.1008,30.3464,0.25979273717209916
58.8,30.4706,0.24745018751374967
59.4992,30.3464,0.25979273717209916
58.8,30.2706,0.24745018751374967
58.8,30.319,0.24745018751374967
58.8,30.3674,0.24745018751374967
58.8,30.4158,0.24745018751374967
58.8,30.4642,0.24745018751374967
58.8,30.7222,0.24745018751374967
58.1008,30.8464,0.25979273717209916
58.8,30.9706,0.24745018751374967
59.4992,30.8464,0.25979273717209916
58.8,30.7706,0.24745018751374967
58.8,30.819,0.24745018751374967
58.8,30.8674,0.24745018751374967
58.8,30.9158,0.24745018751374967
58.8,30.9642,0.24745018751374967
58.8,31.2222,0.24745018751374967
58.1008,31.3464,0.25979273717209916
58.8,31.4706,0.24745018751374967
59.4992,31.3464,0.25979273717209916
58.8,31.2706,0.24745018751374967
58.8,31.319,0.24745018751374967
58.8,31.3674,0.24745018751374967
58.8,31.4158,0.24745018751374967
58.8,31.4642,0.24745018751374967
58.8,31.7222,0.24745018751374967
58.1008,31.8464,0.25979273717209916
58.8,31.9706,0.24745018751374967
59.4992,31.8464,0.25979273717209916
58.8,31.7706,0.24745018751374967
58.8,31.819,0.24745018751374967
58.8,31.8674,0.24745018751374967
58.8,31.9158,0.24745018751374967
58.8,31.9642,0.24745018751374967
58.8,32.2222,0.24745018751376696
58.1008,32.3464,0.25979273717210066
58.8,32.4706,0.24745018751376696
59.4992,32.3464,0.25979273717210066
58.8,32.2706,0.24745018751376696
58.8,32.319,0.24745018751376696
58.8,32.3674,0.24745018751376696
58.8,32.4158,0.24745018751376696
58.8,32.4642,0.24745018751376696
58.8,32.7222,0.24745018751376696
58.1008,32.8464,0.25979273717210066
58.8,32.9706,0.24745018751376696
59.4992,32.8464,0.25979273717210066
58.8,32.7706,0.24745018751376696
58.8,32.819,0.24745018751376696
58.8,32.8674,0.24745018751376696
58.8,32.9158,0.24745018751376696
58.8,32.9642,0.24745018751376696
58.8,33.2222,0.24745018751376696
58.1008,33.3464,0.25979273717210066
58.8,33.4706,0.24745018751376696
59.4992,33.3464,0.25979273717210066
58.8,33.2706,0.24745018751376696
58.8,33.319,0.24745018751376696
58.8,33.3674,0.24745018751376696
58.8,33.4158,0.24745018751376696
58.8,33.4642,0.24745018751376696
58.8,33.7222,0.24745018751376696
58.1008,33.8464,0.25979273717210066
58.8,33.9706,0.24745018751376696
59.4992,33.8464,0.25979273717210066
58.8,33.7706,0.24745018751376696
58.8,33.819,0.24745018751376696
58.8,33.8674,0.24745018751376696
58.8,33.9158,0.24745018751376696
58.8,33.9642,0.24745018751376696
58.8,34.2222,0.24745018751376696
58.1008,34.3464,0.25979273717210066
58.8,34.4706,0.24745018751376696
59.4992,34.3464,0.25979273717210066
58.8,34.2706,0.24745018751376696
58.8,34.319,0.24745018751376696
58.8,34.3674,0.24745018751376696
58.8,34.4158,0.24745018751376696
58.8,34.4642,0.24745018751376696
56.8,35.6472,0.16680698873805322
56.6758,36.3464,0.5717077709251412
56.8,37.0456,0.16680698873805322
56.9242,36.3464,0.5717077709251412
56.8,35.6956,0.16680698873805322
56.8,35.744,0.16680698873805322
56.8,35.7924,0.16680698873805322
56.8,35.8408,0.16680698873805322
56.8,35.8892,0.16680698873805322
56.8,35.9376,0.16680698873805322
56.8,35.986,0.16680698873805322
56.8,36.0344,0.16680698873805322
56.8,36.0828,0.16680698873805322
56.8,36.1312,0.16680698873805322
56.8,36.1796,0.16680698873805322
56.8,36.228,0.16680698873805322
56.8,36.2764,0.16680698873805322
56.8,36.3248,0.16680698873805322
56.8,36.3732,0.16680698873805322
56.8,36.4216,0.16680698873805322
56.8,36.47,0.16680698873805322
56.8,36.5184,0.16680698873805322
56.8,36.5668,0.16680698873805322
56.8,36.6152,0.16680698873805322
56.8,36.6636,0.16680698873805322
56.8,36.712,0.16680698873805322
56.8,36.7604,0.16680698873805322
56.8,36.8088,0.16680698873805322
56.8,36.8572,0.16680698873805322
56.8,36.9056,0.16680698873805322
56.8,36.954,0.16680698873805322
56.8,37.0024,0.16680698873805322
56.3,35.6472,0.16680698873805322
56.1758,36.3464,0.5717077709251412
56.3,37.0456,0.16680698873805322
56.4242,36.3464,0.5717077709251412
56.3,35.6956,0.16680698873805322
56.3,35.744,0.16680698873805322
56.3,35.7924,0.16680698873805322
56.3,35.8408,0.16680698873805322
56.3,35.8892,0.16680698873805322
56.3,35.9376,0.16680698873805322
56.3,35.986,0.16680698873805322
56.3,36.0344,0.16680698873805322
56.3,36.0828,0.16680698873805322
56.3,36.1312,0.16680698873805322
56.3,36.1796,0.16680698873805322
56.3,36.228,0.16680698873805322
56.3,36.2764,0.16680698873805322
56.3,36.3248,0.16680698873805322
56.3,36.3732,0.16680698873805322
56.3,36.4216,0.16680698873805322
56.3,36.47,0.16680698873805322
56.3,36.5184,0.16680698873805322
56.3,36.5668,0.16680698873805322
56.3,36.6152,0.16680698873805322
56.3,36.6636,0.16680698873805322
56.3,36.712,0.16680698873805322
56.3,36.7604,0.16680698873805322
56.3,36.8088,0.16680698873805322
56.3,36.8572,0.16680698873805322
56.3,36.9056,0.16680698873805322
56.3,36.954,0.16680698873805322
56.3,37.0024,0.16680698873805322
55.8,35.6472,0.16680698873805322
55.6758,36.3464,0.5717077709251412
55.8,37.0456,0.16680698873805322
55.9242,36.3464,0.5717077709251412
55.8,35.6956,0.16680698873805322
55.8,35.744,0.16680698873805322
55.8,35.7924,0.16680698873805322
55.8,35.8408,0.16680698873805322
55.8,35.8892,0.16680698873805322
55.8,35.9376,0.16680698873805322
55.8,35.986,0.16680698873805322
55.8,36.0344,0.16680698873805322
55.8,36.0828,0.16680698873805322
55.8,36.1312,0.16680698873805322
55.8,36.1796,0.16680698873805322
55.8,36.228,0.16680698873805322
55.8,36.2764,0.16680698873805322
55.8,36.3248,0.16680698873805322
55.8,36.3732,0.16680698873805322
55.8,36.4216,0.16680698873805322
55.8,36.47,0.16680698873805322
55.8,36.5184,0.16680698873805322
55.8,36.5668,0.16680698873805322
55.8,36.6152,0.16680698873805322
55.8,36.6636,0.16680698873805322
55.8,36.712,0.16680698873805322
55.8,36.7604,0.16680698873805322
55.8,36.8088,0.16680698873805322
55.8,36.8572,0.16680698873805322
55.8,36.9056,0.16680698873805322
55.8,36.954,0.16680698873805322
55.8,37.0024,0.16680698873805322
55.3,35.6472,0.16680698873805322
55.1758,36.3464,0.5717077709251412
55.3,37.0456,0.16680698873805322
55.4242,36.3464,0.5717077709251412
55.3,35.6956,0.16680698873805322
55.3,35.744,0.16680698873805322
55.3,35.7924,0.16680698873805322
55.3,35.8408,0.16680698873805322
55.3,35.8892,0.16680698873805322
55.3,35.9376,0.16680698873805322
55.3,35.986,0.16680698873805322
55.3,36.0344,0.16680698873805322
55.3,36.0828,0.16680698873805322
55.3,36.1312,0.16680698873805322
55.3,36.1796,0.16680698873805322
55.3,36.228,0.16680698873805322
55.3,36.2764,0.16680698873805322
55.3,36.3248,0.16680698873805322
55.3,36.3732,0.16680698873805322
55.3,36.4216,0.16680698873805322
55.3,36.47,0.16680698873805322
55.3,36.5184,0.16680698873805322
55.3,36.5668,0.16680698873805322
55.3,36.6152,0.16680698873805322
55.3,36.6636,0.16680698873805322
55.3,36.712,0.16680698873805322
55.3,36.7604,0.16680698873805322
55.3,36.8088,0.16680698873805322
55.3,36.8572,0.16680698873805322
55.3,36.9056,0.16680698873805322
55.3,36.954,0.16680698873805322
55.3,37.0024,0.16680698873805322
54.8,35.6472,0.16680698873805322
54.6758,36.3464,0.5717077709251412
54.8,37.0456,0.16680698873805322
54.9242,36.3464,0.5717077709251412
54.8,35.6956,0.16680698873805322
54.8,35.744,0.16680698873805322
54.8,35.7924,0.16680698873805322
54.8,35.8408,0.16680698873805322
54.8,35.8892,0.16680698873805322
54.8,35.9376,0.16680698873805322
54.8,35.986,0.16680698873805322
54.8,36.0344,0.16680698873805322
54.8,36.0828,0.16680698873805322
54.8,36.1312,0.16680698873805322
54.8,36.1796,0.16680698873805322
54.8,36.228,0.16680698873805322
54.8,36.2764,0.16680698873805322
54.8,36.3248,0.16680698873805322
54.8,36.3732,0.16680698873805322
54.8,36.4216,0.16680698873805322
54.8,36.47,0.16680698873805322
54.8,36.5184,0.16680698873805322
54.8,36.5668,0.16680698873805322
54.8,36.6152,0.16680698873805322
54.8,36.6636,0.16680698873805322
54.8,36.712,0.16680698873805322
54.8,36.7604,0.16680698873805322
54.8,36.8088,0.16680698873805322
54.8,36.8572,0.16680698873805322
54.8,36.9056,0.16680698873805322
54.8,36.954,0.16680698873805322
54.8,37.0024,0.16680698873805322
54.3,35.6472,0.16680698873805322
54.1758,36.3464,0.5717077709251412
54.3,37.0456,0.16680698873805322
54.4242,36.3464,0.5717077709251412
54.3,35.6956,0.16680698873805322
54.3,35.744,0.16680698873805322
54.3,35.7924,0.16680698873805322
54.3,35.8408,0.16680698873805322
54.3,35.8892,0.16680698873805322
54.3,35.9376,0.16680698873805322
54.3,35.986,0.16680698873805322
54.3,36.0344,0.16680698873805322
54.3,36.0828,0.16680698873805322
54.3,36.1312,0.16680698873805322
54.3,36.1796,0.16680698873805322
54.3,36.228,0.16680698873805322
54.3,36.2764,0.16680698873805322
54.3,36.3248,0.16680698873805322
54.3,36.3732,0.16680698873805322
54.3,36.4216,0.16680698873805322
54.3,36.47,0.16680698873805322
54.3,36.5184,0.16680698873805322
54.3,36.5668,0.16680698873805322
54.3,36.6152,0.16680698873805322
54.3,36.6636,0.16680698873805322
54.3,36.712,0.16680698873805322
54.3,36.7604,0.16680698873805322
54.3,36.8088,0.16680698873805322
54.3,36.8572,0.16680698873805322
54.3,36.9056,0.16680698873805322
54.3,36.954,0.16680698873805322
54.3,37.0024,0.16680698873805322
53.8,35.6472,0.16680698873805322
53.6758,36.3464,0.5717077709251412
53.8,37.0456,0.16680698873805322
53.9242,36.3464,0.5717077709251412
53.8,35.6956,0.16680698873805322
53.8,35.744,0.16680698873805322
53.8,35.7924,0.16680698873805322
53.8,35.8408,0.16680698873805322
53.8,35.8892,0.16680698873805322
53.8,35.9376,0.16680698873805322
53.8,35.986,0.16680698873805322
53.8,36.0344,0.16680698873805322
53.8,36.0828,0.16680698873805322
53.8,36.1312,0.16680698873805322
53.8,36.1796,0.16680698873805322
53.8,36.228,0.16680698873805322
53.8,36.2764,0.16680698873805322
53.8,36.3248,0.16680698873805322
53.8,36.3732,0.16680698873805322
53.8,36.4216,0.16680698873805322
53.8,36.47,0.16680698873805322
53.8,36.5184,0.16680698873805322
53.8,36.5668,0.16680698873805322
53.8,36.6152,0.16680698873805322
53.8,36.6636,0.16680698873805322
53.8,36.712,0.16680698873805322
53.8,36.7604,0.16680698873805322
53.8,36.8088,0.16680698873805322
53.8,36.8572,0.16680698873805322
53.8,36.9056,0.16680698873805322
53.8,36.954,0.16680698873805322
53.8,37.0024,0.16680698873805322
53.3,35.6472,0.16680698873805322
53.1758,36.3464,0.5717077709251412
53.3,37.0456,0.16680698873805322
53.4242,36.3464,0.5717077709251412
53.3,35.6956,0.16680698873805322
53.3,35.744,0.16680698873805322
53.3,35.7924,0.16680698873805322
53.3,35.8408,0.16680698873805322
53.3,35.8892,0.16680698873805322
53.3,35.9376,0.16680698873805322
53.3,35.986,0.16680698873805322
53.3,36.0344,0.16680698873805322
